 ,Index,identity,emotion_idx,emotion_cat,type
0,0,,2,Happy,simple
1,1,,2,Happy,simple
2,2,,11,Angrily disgusted,compound
3,3,,2,Happy,simple
4,4,,2,Happy,simple
5,5,,2,Happy,simple
6,6,,1,Neutral,simple
7,7,,2,Happy,simple
8,8,,2,Happy,simple
9,9,,2,Happy,simple
10,10,,2,Happy,simple
11,11,,2,Happy,simple
12,12,,2,Happy,simple
13,13,,2,Happy,simple
14,14,,11,Angrily disgusted,compound
15,15,,2,Happy,simple
16,16,,2,Happy,simple
17,17,,5,Surprised,simple
18,18,,1,Neutral,simple
19,19,,2,Happy,simple
20,20,,2,Happy,simple
21,21,,11,Angrily disgusted,compound
22,22,,2,Happy,simple
23,23,,1,Neutral,simple
24,24,,11,Angrily disgusted,compound
25,25,,2,Happy,simple
26,26,,1,Neutral,simple
27,27,,1,Neutral,simple
28,28,,1,Neutral,simple
29,29,,1,Neutral,simple
30,30,,2,Happy,simple
31,31,,2,Happy,simple
32,32,,1,Neutral,simple
33,33,,2,Happy,simple
34,34,,5,Surprised,simple
35,35,,1,Neutral,simple
36,36,,2,Happy,simple
37,37,,1,Neutral,simple
38,38,,1,Neutral,simple
39,39,,2,Happy,simple
40,40,,11,Angrily disgusted,compound
41,41,,1,Neutral,simple
42,42,,2,Happy,simple
43,43,,5,Surprised,simple
44,44,,1,Neutral,simple
45,45,,1,Neutral,simple
46,46,,2,Happy,simple
47,47,,2,Happy,simple
48,48,,11,Angrily disgusted,compound
49,49,,1,Neutral,simple
50,50,,2,Happy,simple
51,51,,1,Neutral,simple
52,52,,1,Neutral,simple
53,53,,2,Happy,simple
54,54,,2,Happy,simple
55,55,,1,Neutral,simple
56,56,,2,Happy,simple
57,57,,2,Happy,simple
58,58,,5,Surprised,simple
59,59,,2,Happy,simple
60,60,,11,Angrily disgusted,compound
61,61,,2,Happy,simple
62,62,,1,Neutral,simple
63,63,,2,Happy,simple
64,64,,2,Happy,simple
65,65,,2,Happy,simple
66,66,,2,Happy,simple
67,67,,2,Happy,simple
68,68,,2,Happy,simple
69,69,,2,Happy,simple
70,70,,2,Happy,simple
71,71,,1,Neutral,simple
72,72,,1,Neutral,simple
73,73,,2,Happy,simple
74,74,,2,Happy,simple
75,75,,2,Happy,simple
76,76,,5,Surprised,simple
77,77,,2,Happy,simple
78,78,,2,Happy,simple
79,79,,2,Happy,simple
80,80,,11,Angrily disgusted,compound
81,81,,2,Happy,simple
82,82,,2,Happy,simple
83,83,,1,Neutral,simple
84,84,,2,Happy,simple
85,85,,2,Happy,simple
86,86,,1,Neutral,simple
87,87,,2,Happy,simple
88,88,,2,Happy,simple
89,89,,1,Neutral,simple
90,90,,2,Happy,simple
91,91,,1,Neutral,simple
92,92,,2,Happy,simple
93,93,,2,Happy,simple
94,94,,2,Happy,simple
95,95,,2,Happy,simple
96,96,,2,Happy,simple
97,97,,2,Happy,simple
98,98,,2,Happy,simple
99,99,,2,Happy,simple
100,100,,1,Neutral,simple
101,101,,5,Surprised,simple
102,102,,1,Neutral,simple
103,103,,2,Happy,simple
104,104,,2,Happy,simple
105,105,,2,Happy,simple
106,106,,2,Happy,simple
107,107,,2,Happy,simple
108,108,,2,Happy,simple
109,109,,11,Angrily disgusted,compound
110,110,,2,Happy,simple
111,111,,2,Happy,simple
112,112,,2,Happy,simple
113,113,,11,Angrily disgusted,compound
114,114,,11,Angrily disgusted,compound
115,115,,11,Angrily disgusted,compound
116,116,,2,Happy,simple
117,117,,2,Happy,simple
118,118,,2,Happy,simple
119,119,,2,Happy,simple
120,120,,11,Angrily disgusted,compound
121,121,,2,Happy,simple
122,122,,11,Angrily disgusted,compound
123,123,,2,Happy,simple
124,124,,11,Angrily disgusted,compound
125,125,,11,Angrily disgusted,compound
126,126,,2,Happy,simple
127,127,,2,Happy,simple
128,128,,11,Angrily disgusted,compound
129,129,,2,Happy,simple
130,130,,11,Angrily disgusted,compound
131,131,,2,Happy,simple
132,132,,11,Angrily disgusted,compound
133,133,,2,Happy,simple
134,134,,11,Angrily disgusted,compound
135,135,,2,Happy,simple
136,136,,2,Happy,simple
137,137,,2,Happy,simple
138,138,,2,Happy,simple
139,139,,2,Happy,simple
140,140,,11,Angrily disgusted,compound
141,141,,11,Angrily disgusted,compound
142,142,,11,Angrily disgusted,compound
143,143,,2,Happy,simple
144,144,,1,Neutral,simple
145,145,,11,Angrily disgusted,compound
146,146,,1,Neutral,simple
147,147,,1,Neutral,simple
148,148,,1,Neutral,simple
149,149,,2,Happy,simple
150,150,,2,Happy,simple
151,151,,2,Happy,simple
152,152,,11,Angrily disgusted,compound
153,153,,11,Angrily disgusted,compound
154,154,,5,Surprised,simple
155,155,,1,Neutral,simple
156,156,,11,Angrily disgusted,compound
157,157,,11,Angrily disgusted,compound
158,158,,11,Angrily disgusted,compound
159,159,,2,Happy,simple
160,160,,11,Angrily disgusted,compound
161,161,,11,Angrily disgusted,compound
162,162,,2,Happy,simple
163,163,,11,Angrily disgusted,compound
164,164,,11,Angrily disgusted,compound
165,165,,11,Angrily disgusted,compound
166,166,,11,Angrily disgusted,compound
167,167,,11,Angrily disgusted,compound
168,168,,1,Neutral,simple
169,169,,2,Happy,simple
170,170,,2,Happy,simple
171,171,,2,Happy,simple
172,172,,11,Angrily disgusted,compound
173,173,,11,Angrily disgusted,compound
174,174,,2,Happy,simple
175,175,,5,Surprised,simple
176,176,,11,Angrily disgusted,compound
